Rank	variable	V2	N	value	sd	se	ci
all_FPs	Bifidobacterium_longum-StrainPanDA	C01	1	0.00643627930538238	NA	NA	NA
all_FPs	Bifidobacterium_longum-StrainPanDA	C02	1	0.00644411987744653	NA	NA	NA
all_FPs	Bifidobacterium_longum-StrainPanDA	C03	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	Bifidobacterium_longum-StrainPanDA	C04	1	5.55111512312578e-16	NA	NA	NA
all_FPs	Bifidobacterium_longum-StrainPanDA	C05	1	0.00712668627812729	NA	NA	NA
all_FPs	Bifidobacterium_longum-StrainPanDA	C06	1	0.00848790333491345	NA	NA	NA
all_FPs	Bifidobacterium_longum-StrainPanDA	C07	1	3.33066907387547e-16	NA	NA	NA
all_FPs	Bifidobacterium_longum-StrainPanDA	C08	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	Bifidobacterium_longum-StrainPanDA	C09	1	0	NA	NA	NA
all_FPs	Bifidobacterium_longum-StrainPanDA	C10	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	Bifidobacterium_longum-StrainPanDA	C11	1	6.66133814775094e-16	NA	NA	NA
all_FPs	Bifidobacterium_longum-StrainPanDA	C12	1	0	NA	NA	NA
all_FPs	Bifidobacterium_longum-StrainPanDA	C13	1	1.11022302462516e-16	NA	NA	NA
all_FPs	Bifidobacterium_longum-StrainPanDA	C14	1	0	NA	NA	NA
all_FPs	Bifidobacterium_longum-StrainPanDA	C15	1	0.00300314640096022	NA	NA	NA
all_FPs	Bifidobacterium_longum-StrainPanDA	C16	1	0.0010281335413711	NA	NA	NA
all_FPs	Bifidobacterium_longum-StrainPanDA	C17	1	1.11022302462516e-16	NA	NA	NA
all_FPs	Bifidobacterium_longum-StrainPanDA	C18	1	1.11022302462516e-16	NA	NA	NA
all_FPs	Bifidobacterium_longum-StrainPanDA	C19	1	1.11022302462516e-16	NA	NA	NA
all_FPs	Bifidobacterium_longum-StrainPanDA	C20	1	1.11022302462516e-16	NA	NA	NA
all_FPs	Bifidobacterium_longum-StrainEST	C01	1	0.073053	NA	NA	NA
all_FPs	Bifidobacterium_longum-StrainEST	C02	1	0.10534	NA	NA	NA
all_FPs	Bifidobacterium_longum-StrainEST	C03	1	0.072732	NA	NA	NA
all_FPs	Bifidobacterium_longum-StrainEST	C04	1	0.106516	NA	NA	NA
all_FPs	Bifidobacterium_longum-StrainEST	C05	1	0.062882	NA	NA	NA
all_FPs	Bifidobacterium_longum-StrainEST	C06	1	0.0758420000000001	NA	NA	NA
all_FPs	Bifidobacterium_longum-StrainEST	C07	1	0.121484	NA	NA	NA
all_FPs	Bifidobacterium_longum-StrainEST	C08	1	0.162062	NA	NA	NA
all_FPs	Bifidobacterium_longum-StrainEST	C09	1	0.090857	NA	NA	NA
all_FPs	Bifidobacterium_longum-StrainEST	C10	1	0.163896	NA	NA	NA
all_FPs	Bifidobacterium_longum-StrainEST	C11	1	0.095339	NA	NA	NA
all_FPs	Bifidobacterium_longum-StrainEST	C12	1	0.120869	NA	NA	NA
all_FPs	Bifidobacterium_longum-StrainEST	C13	1	0.222683	NA	NA	NA
all_FPs	Bifidobacterium_longum-StrainEST	C14	1	0.329697	NA	NA	NA
all_FPs	Bifidobacterium_longum-StrainEST	C15	1	0.217247	NA	NA	NA
all_FPs	Bifidobacterium_longum-StrainEST	C16	1	0.326426	NA	NA	NA
all_FPs	Bifidobacterium_longum-StrainEST	C17	1	0.218205	NA	NA	NA
all_FPs	Bifidobacterium_longum-StrainEST	C18	1	0.228167	NA	NA	NA
all_FPs	Bifidobacterium_longum-StrainEST	C19	1	0.510946	NA	NA	NA
all_FPs	Bifidobacterium_longum-StrainEST	C20	1	0.586201	NA	NA	NA
all_FPs	Bifidobacterium_longum-PStrain	C01	1	0	NA	NA	NA
all_FPs	Bifidobacterium_longum-PStrain	C02	1	0	NA	NA	NA
all_FPs	Bifidobacterium_longum-PStrain	C03	1	0	NA	NA	NA
all_FPs	Bifidobacterium_longum-PStrain	C04	1	0	NA	NA	NA
all_FPs	Bifidobacterium_longum-PStrain	C05	1	0	NA	NA	NA
all_FPs	Bifidobacterium_longum-PStrain	C06	1	0	NA	NA	NA
all_FPs	Bifidobacterium_longum-PStrain	C07	1	0	NA	NA	NA
all_FPs	Bifidobacterium_longum-PStrain	C08	1	0	NA	NA	NA
all_FPs	Bifidobacterium_longum-PStrain	C09	1	0	NA	NA	NA
