sample1_sample2	p_value_paired_T
Bifidobacterium_longum.StrainPanDA_Bifidobacterium_longum.StrainEST	0.00129802656051461
Bifidobacterium_longum.StrainEST_Bifidobacterium_longum.StrainPanDA	0.00129802656051461
Bifidobacterium_longum.StrainEST_Bifidobacterium_longum.PStrain	0.00107384230102131
Bifidobacterium_longum.PStrain_Bifidobacterium_longum.StrainEST	0.00107384230102131
Clostridium_difficile.StrainPanDA_Clostridium_difficile.PStrain	0.0197085297548509
Clostridium_difficile.StrainEST_Clostridium_difficile.PStrain	0.0197085297548509
Clostridium_difficile.PStrain_Clostridium_difficile.StrainPanDA	0.0197085297548509
Clostridium_difficile.PStrain_Clostridium_difficile.StrainEST	0.0197085297548509
Escherichia_coli.StrainPanDA_Escherichia_coli.StrainEST	9.48924967049976e-06
Escherichia_coli.StrainPanDA_Escherichia_coli.PStrain	0.0322267291962656
Escherichia_coli.StrainEST_Escherichia_coli.StrainPanDA	9.48924967049976e-06
Escherichia_coli.StrainEST_Escherichia_coli.PStrain	0.000290537935394445
Escherichia_coli.PStrain_Escherichia_coli.StrainPanDA	0.0322267291962656
Escherichia_coli.PStrain_Escherichia_coli.StrainEST	0.000290537935394445
Enterococcus_faecalis.StrainPanDA_Enterococcus_faecalis.StrainEST	5.6705915751843e-08
Enterococcus_faecalis.StrainPanDA_Enterococcus_faecalis.PStrain	0.0251940029378849
Enterococcus_faecalis.StrainEST_Enterococcus_faecalis.StrainPanDA	5.6705915751843e-08
Enterococcus_faecalis.StrainEST_Enterococcus_faecalis.PStrain	9.74184131146836e-08
Enterococcus_faecalis.PStrain_Enterococcus_faecalis.StrainPanDA	0.0251940029378849
Enterococcus_faecalis.PStrain_Enterococcus_faecalis.StrainEST	9.74184131146836e-08
Faecalibacterium_prausnitzii.StrainPanDA_Faecalibacterium_prausnitzii.PStrain	4.85736944231767e-31
Faecalibacterium_prausnitzii.StrainEST_Faecalibacterium_prausnitzii.PStrain	4.85736944231767e-31
Faecalibacterium_prausnitzii.PStrain_Faecalibacterium_prausnitzii.StrainPanDA	4.85736944231767e-31
Faecalibacterium_prausnitzii.PStrain_Faecalibacterium_prausnitzii.StrainEST	4.85736944231767e-31
