Row.names	V2	Rank	variable	value
C10_WGSerr_r0	C10	Rank1	1-XT	0.138718211932637
C11_WGSerr_r0	C11	Rank1	1-XT	0.541939783386974
C12_WGSerr_r0	C12	Rank1	1-XT	0.01409988437703
C13_WGSerr_r0	C13	Rank1	1-XT	0.137974586632862
C14_WGSerr_r0	C14	Rank1	1-XT	0.146620753618486
C15_WGSerr_r0	C15	Rank1	1-XT	0.367537325904609
C16_WGSerr_r0	C16	Rank1	1-XT	0.120688387006114
C17_WGSerr_r0	C17	Rank1	1-XT	0.35
C18_WGSerr_r0	C18	Rank1	1-XT	0.125682735589788
C19_WGSerr_r0	C19	Rank1	1-XT	0.397838939930766
C10_WGSerr_r0	C10	Rank1	2-XT	0.533941553517952
C11_WGSerr_r0	C11	Rank1	2-XT	0.338884587112769
C12_WGSerr_r0	C12	Rank1	2-XT	0.246159958618772
C13_WGSerr_r0	C13	Rank1	2-XT	0.182983800937797
C14_WGSerr_r0	C14	Rank1	2-XT	0.121019601142346
C15_WGSerr_r0	C15	Rank1	2-XT	0.238840055409013
C16_WGSerr_r0	C16	Rank1	2-XT	0.18485356212572
C17_WGSerr_r0	C17	Rank1	2-XT	0.040856501981639
C18_WGSerr_r0	C18	Rank1	2-XT	0.155978736451133
C19_WGSerr_r0	C19	Rank1	2-XT	0.414452135742433
C10_WGSerr_r0	C10	Rank1	3-XT	0.17373529954904
C11_WGSerr_r0	C11	Rank1	3-XT	0.054466787317271
C12_WGSerr_r0	C12	Rank1	3-XT	0.417350255786033
C13_WGSerr_r0	C13	Rank1	3-XT	0.476422573287679
C14_WGSerr_r0	C14	Rank1	3-XT	0.17400182010642
C15_WGSerr_r0	C15	Rank1	3-XT	0.452171095476265
C16_WGSerr_r0	C16	Rank1	3-XT	0.609770329558308
C17_WGSerr_r0	C17	Rank1	3-XT	0.35
C18_WGSerr_r0	C18	Rank1	3-XT	0.350372813075601
C19_WGSerr_r0	C19	Rank1	3-XT	0.098303283573163
C10_WGSerr_r0	C10	Rank1	4-XT	0.5
C11_WGSerr_r0	C11	Rank1	4-XT	0.18243571708318
C12_WGSerr_r0	C12	Rank1	4-XT	0.184455968909092
C13_WGSerr_r0	C13	Rank1	4-XT	0.158845930176238
C14_WGSerr_r0	C14	Rank1	4-XT	0.232319669234117
C15_WGSerr_r0	C15	Rank1	4-XT	0.283899623911134
C16_WGSerr_r0	C16	Rank1	4-XT	0.321885250807954
C17_WGSerr_r0	C17	Rank1	4-XT	0.280804308673385
C18_WGSerr_r0	C18	Rank1	4-XT	0.38963767337408
C19_WGSerr_r0	C19	Rank1	4-XT	0.154726180688092
C10_WGSerr_r0	C10	Rank1	5-XT	0.354349419798475
C11_WGSerr_r0	C11	Rank1	5-XT	0.361681072842511
C12_WGSerr_r0	C12	Rank1	5-XT	0.00817625130699595
C13_WGSerr_r0	C13	Rank1	5-XT	0.239052051160685
C14_WGSerr_r0	C14	Rank1	5-XT	0.113427553120296
C15_WGSerr_r0	C15	Rank1	5-XT	0.489272025574869
C16_WGSerr_r0	C16	Rank1	5-XT	0.043818348336441
C17_WGSerr_r0	C17	Rank1	5-XT	0.521260403363949
C18_WGSerr_r0	C18	Rank1	5-XT	0.0505524086242439
C19_WGSerr_r0	C19	Rank1	5-XT	0.168180819642611
C10_WGSerr_r0	C10	Rank1	6-XT	0.527414621182541
C11_WGSerr_r0	C11	Rank1	6-XT	0.45
C12_WGSerr_r0	C12	Rank1	6-XT	0.25238964582977
C13_WGSerr_r0	C13	Rank1	6-XT	0.113071926741404
C14_WGSerr_r0	C14	Rank1	6-XT	0.544531794861863
C15_WGSerr_r0	C15	Rank1	6-XT	0.254722680584712
C16_WGSerr_r0	C16	Rank1	6-XT	0.06632826861531
C17_WGSerr_r0	C17	Rank1	6-XT	0.15376548773769
C18_WGSerr_r0	C18	Rank1	6-XT	0.025394598071637
C19_WGSerr_r0	C19	Rank1	6-XT	0.168550760002811
C10_WGSerr_r0	C10	Rank1	7-XT	0.441576893346171
C11_WGSerr_r0	C11	Rank1	7-XT	0.281984439537507
C12_WGSerr_r0	C12	Rank1	7-XT	0.5
C13_WGSerr_r0	C13	Rank1	7-XT	0.483986683246361
C14_WGSerr_r0	C14	Rank1	7-XT	0.393591160392642
C15_WGSerr_r0	C15	Rank1	7-XT	0.438388070014094
C16_WGSerr_r0	C16	Rank1	7-XT	0.520930338016907
C17_WGSerr_r0	C17	Rank1	7-XT	0.338935039008678
C18_WGSerr_r0	C18	Rank1	7-XT	0.136499119790048
C19_WGSerr_r0	C19	Rank1	7-XT	0.355905484225675
C10_WGSerr_r0	C10	Rank1	8-XT	0.5
C11_WGSerr_r0	C11	Rank1	8-XT	0.269890366551172
C12_WGSerr_r0	C12	Rank1	8-XT	0.586234379972512
C13_WGSerr_r0	C13	Rank1	8-XT	0.119885883709061
C14_WGSerr_r0	C14	Rank1	8-XT	0.31364446374974
C15_WGSerr_r0	C15	Rank1	8-XT	0.132831125568569
C16_WGSerr_r0	C16	Rank1	8-XT	0.55
C17_WGSerr_r0	C17	Rank1	8-XT	0.166671707259291
C18_WGSerr_r0	C18	Rank1	8-XT	0.389738034507612
C19_WGSerr_r0	C19	Rank1	8-XT	0.6
C10_WGSerr_r0	C10	Rank1	9-XT	0.574646908027052
C11_WGSerr_r0	C11	Rank1	9-XT	0.3
C12_WGSerr_r0	C12	Rank1	9-XT	0.347129987699671
C13_WGSerr_r0	C13	Rank1	9-XT	0.110066183307632
C14_WGSerr_r0	C14	Rank1	9-XT	0.234581100719142
C15_WGSerr_r0	C15	Rank1	9-XT	0.251881766370332
C16_WGSerr_r0	C16	Rank1	9-XT	0.391899343929188
C17_WGSerr_r0	C17	Rank1	9-XT	0.184846666963194
