Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	GCA_008275005	1-XT	0.155237495167075
C10_WGSerr_r0	C10	GCA_008275005	1-XT	0.164272132771531
C11_WGSerr_r0	C11	GCA_008275005	1-XT	0.520651530426001
C12_WGSerr_r0	C12	GCA_008275005	1-XT	0.0167036981244971
C13_WGSerr_r0	C13	GCA_008275005	1-XT	0
C14_WGSerr_r0	C14	GCA_008275005	1-XT	0
C15_WGSerr_r0	C15	GCA_008275005	1-XT	0.0827471940591564
C16_WGSerr_r0	C16	GCA_008275005	1-XT	0.273150820973611
C17_WGSerr_r0	C17	GCA_008275005	1-XT	0.861079944938658
C18_WGSerr_r0	C18	GCA_008275005	1-XT	0
C19_WGSerr_r0	C19	GCA_008275005	1-XT	0.075718208006032
C20_WGSerr_r0	C20	GCA_008275005	1-XT	0.0946415146194506
C21_WGSerr_r0	C21	GCA_008275005	1-XT	0.277227717150362
C22_WGSerr_r0	C22	GCA_008275005	1-XT	0.503374253737519
C23_WGSerr_r0	C23	GCA_008275005	1-XT	0.205444296705887
C1_WGSerr_r0	C01	GCA_008275005	2-XT	0
C10_WGSerr_r0	C10	GCA_008275005	2-XT	0.511572547558632
C11_WGSerr_r0	C11	GCA_008275005	2-XT	0.63521728448906
C12_WGSerr_r0	C12	GCA_008275005	2-XT	0.516051207102905
C13_WGSerr_r0	C13	GCA_008275005	2-XT	0.143402624673445
C14_WGSerr_r0	C14	GCA_008275005	2-XT	0.0764057815242517
C15_WGSerr_r0	C15	GCA_008275005	2-XT	0
C16_WGSerr_r0	C16	GCA_008275005	2-XT	0
C17_WGSerr_r0	C17	GCA_008275005	2-XT	0.0349050146238854
C18_WGSerr_r0	C18	GCA_008275005	2-XT	0.0640585304531267
C19_WGSerr_r0	C19	GCA_008275005	2-XT	0.0239486172324274
C20_WGSerr_r0	C20	GCA_008275005	2-XT	0.22099323173254
C21_WGSerr_r0	C21	GCA_008275005	2-XT	0.0785701349309978
C22_WGSerr_r0	C22	GCA_008275005	2-XT	0.246309188760552
C23_WGSerr_r0	C23	GCA_008275005	2-XT	0.798271675214315
C1_WGSerr_r0	C01	GCA_008275005	3-XT	0.528364100991054
C10_WGSerr_r0	C10	GCA_008275005	3-XT	0.0197763309805228
C11_WGSerr_r0	C11	GCA_008275005	3-XT	0.340157422022362
C12_WGSerr_r0	C12	GCA_008275005	3-XT	0
C13_WGSerr_r0	C13	GCA_008275005	3-XT	0
C14_WGSerr_r0	C14	GCA_008275005	3-XT	0.315529903724137
C15_WGSerr_r0	C15	GCA_008275005	3-XT	0
C16_WGSerr_r0	C16	GCA_008275005	3-XT	0.0402324045712572
C17_WGSerr_r0	C17	GCA_008275005	3-XT	0.752663673895732
C18_WGSerr_r0	C18	GCA_008275005	3-XT	0.0591480789841772
C19_WGSerr_r0	C19	GCA_008275005	3-XT	0.403001497199638
C20_WGSerr_r0	C20	GCA_008275005	3-XT	0.253495614710865
C21_WGSerr_r0	C21	GCA_008275005	3-XT	0.57141301291426
C22_WGSerr_r0	C22	GCA_008275005	3-XT	0.0746259359025545
C23_WGSerr_r0	C23	GCA_008275005	3-XT	0.405251466049363
C1_WGSerr_r0	C01	GCA_008275005	4-XT	0.666575478495501
C10_WGSerr_r0	C10	GCA_008275005	4-XT	0.785817835873291
C11_WGSerr_r0	C11	GCA_008275005	4-XT	0.390360378832078
C12_WGSerr_r0	C12	GCA_008275005	4-XT	0.635985814052163
C13_WGSerr_r0	C13	GCA_008275005	4-XT	0.0234214355698771
C14_WGSerr_r0	C14	GCA_008275005	4-XT	0.719613746246575
C15_WGSerr_r0	C15	GCA_008275005	4-XT	0.130024097926432
C16_WGSerr_r0	C16	GCA_008275005	4-XT	0.172761298790552
C17_WGSerr_r0	C17	GCA_008275005	4-XT	0
C18_WGSerr_r0	C18	GCA_008275005	4-XT	0
C19_WGSerr_r0	C19	GCA_008275005	4-XT	0.544917729607076
C20_WGSerr_r0	C20	GCA_008275005	4-XT	0.171452209955047
C21_WGSerr_r0	C21	GCA_008275005	4-XT	0.109410197266484
C22_WGSerr_r0	C22	GCA_008275005	4-XT	0.0293281171731606
C23_WGSerr_r0	C23	GCA_008275005	4-XT	0.706992813781512
C1_WGSerr_r0	C01	GCA_008275005	5-XT	0.0570223840083477
C10_WGSerr_r0	C10	GCA_008275005	5-XT	0.805847259817036
C11_WGSerr_r0	C11	GCA_008275005	5-XT	0.780808534033616
C12_WGSerr_r0	C12	GCA_008275005	5-XT	0.0466421096735867
C13_WGSerr_r0	C13	GCA_008275005	5-XT	0.435767572115529
C14_WGSerr_r0	C14	GCA_008275005	5-XT	0.741191483108386
C15_WGSerr_r0	C15	GCA_008275005	5-XT	0.434528938239249
C16_WGSerr_r0	C16	GCA_008275005	5-XT	0.510938318962372
C17_WGSerr_r0	C17	GCA_008275005	5-XT	0.106462337940576
C18_WGSerr_r0	C18	GCA_008275005	5-XT	0.0760585764285472
C19_WGSerr_r0	C19	GCA_008275005	5-XT	0.298522510839937
C20_WGSerr_r0	C20	GCA_008275005	5-XT	0.0183671059646699
C21_WGSerr_r0	C21	GCA_008275005	5-XT	0.170628782063116
C22_WGSerr_r0	C22	GCA_008275005	5-XT	0.219858532137094
C23_WGSerr_r0	C23	GCA_008275005	5-XT	0
C1_WGSerr_r0	C01	GCA_008275005	6-XT	0.163561427327997
C10_WGSerr_r0	C10	GCA_008275005	6-XT	0.4036839722017
C11_WGSerr_r0	C11	GCA_008275005	6-XT	0.212180498171214
C12_WGSerr_r0	C12	GCA_008275005	6-XT	0.0857746657549033
C13_WGSerr_r0	C13	GCA_008275005	6-XT	0.233152400108886
C14_WGSerr_r0	C14	GCA_008275005	6-XT	0.169723279304171
C15_WGSerr_r0	C15	GCA_008275005	6-XT	0
C16_WGSerr_r0	C16	GCA_008275005	6-XT	0
C17_WGSerr_r0	C17	GCA_008275005	6-XT	0.0320764632168312
C18_WGSerr_r0	C18	GCA_008275005	6-XT	0.146324460962708
C19_WGSerr_r0	C19	GCA_008275005	6-XT	0
C20_WGSerr_r0	C20	GCA_008275005	6-XT	0.361220957649004
C21_WGSerr_r0	C21	GCA_008275005	6-XT	0.131920015987412
C22_WGSerr_r0	C22	GCA_008275005	6-XT	0.928626770101538
C23_WGSerr_r0	C23	GCA_008275005	6-XT	0
C1_WGSerr_r0	C01	GCA_008275005	7-XT	0.280464281344837
C10_WGSerr_r0	C10	GCA_008275005	7-XT	0.27268527695024
C11_WGSerr_r0	C11	GCA_008275005	7-XT	0.0582216298372394
C12_WGSerr_r0	C12	GCA_008275005	7-XT	0.162183791114325
C13_WGSerr_r0	C13	GCA_008275005	7-XT	0.15232410294821
C14_WGSerr_r0	C14	GCA_008275005	7-XT	0
C15_WGSerr_r0	C15	GCA_008275005	7-XT	0.209642070886521
C16_WGSerr_r0	C16	GCA_008275005	7-XT	0.235837395912705
C17_WGSerr_r0	C17	GCA_008275005	7-XT	0.252666847175817
C18_WGSerr_r0	C18	GCA_008275005	7-XT	0
C19_WGSerr_r0	C19	GCA_008275005	7-XT	0.265414205791387
C20_WGSerr_r0	C20	GCA_008275005	7-XT	0.264232375312597
C21_WGSerr_r0	C21	GCA_008275005	7-XT	0
C22_WGSerr_r0	C22	GCA_008275005	7-XT	0.995205770118977
C23_WGSerr_r0	C23	GCA_008275005	7-XT	0.55187531016556
C1_WGSerr_r0	C01	GCA_008275005	8-XT	0.503666124728346
C10_WGSerr_r0	C10	GCA_008275005	8-XT	0.527494633971575
C11_WGSerr_r0	C11	GCA_008275005	8-XT	0.93037415937538
C12_WGSerr_r0	C12	GCA_008275005	8-XT	0.591426730798958
C13_WGSerr_r0	C13	GCA_008275005	8-XT	0.664783850474287
C14_WGSerr_r0	C14	GCA_008275005	8-XT	0.785385268107019
C15_WGSerr_r0	C15	GCA_008275005	8-XT	0.140465500130842
C16_WGSerr_r0	C16	GCA_008275005	8-XT	0.735785607541575
C17_WGSerr_r0	C17	GCA_008275005	8-XT	0.393761479762132
C18_WGSerr_r0	C18	GCA_008275005	8-XT	0.562623408675808
C19_WGSerr_r0	C19	GCA_008275005	8-XT	0.823154382073514
C20_WGSerr_r0	C20	GCA_008275005	8-XT	0.308675274596235
C21_WGSerr_r0	C21	GCA_008275005	8-XT	0.898173240468642
C22_WGSerr_r0	C22	GCA_008275005	8-XT	0.285343205295461
C23_WGSerr_r0	C23	GCA_008275005	8-XT	0.165461636628584
C1_WGSerr_r0	C01	GCA_008275005	9-XT	0
C10_WGSerr_r0	C10	GCA_008275005	9-XT	0.245029706202921
C11_WGSerr_r0	C11	GCA_008275005	9-XT	0
C12_WGSerr_r0	C12	GCA_008275005	9-XT	0.24764955305839
C13_WGSerr_r0	C13	GCA_008275005	9-XT	0
C14_WGSerr_r0	C14	GCA_008275005	9-XT	0.0242478468371419
C15_WGSerr_r0	C15	GCA_008275005	9-XT	0
C16_WGSerr_r0	C16	GCA_008275005	9-XT	0.0412355846032368
C17_WGSerr_r0	C17	GCA_008275005	9-XT	0
C18_WGSerr_r0	C18	GCA_008275005	9-XT	0.0913832458315687
C19_WGSerr_r0	C19	GCA_008275005	9-XT	0.025725409910454
C20_WGSerr_r0	C20	GCA_008275005	9-XT	0
C21_WGSerr_r0	C21	GCA_008275005	9-XT	0.0651536811144439
C22_WGSerr_r0	C22	GCA_008275005	9-XT	0
C23_WGSerr_r0	C23	GCA_008275005	9-XT	0.95329977716902
