Row.names	1-XT	2-XT	3-XT	4-XT	5-XT	6-XT	7-XT	8-XT	9-XT	10-XT	V2
C1_WGSerr_r0	0.75	0.75	0.75	0.75	1	0.75	0.75	1	0.5	0.5	C01
C10_WGSerr_r0	1	1	1	1	0.5	0.75	1	0.75	0.75	0.75	C10
C11_WGSerr_r0	0.75	1	1	1	0.5	0.75	0.75	0.75	0.25	1	C11
C12_WGSerr_r0	1	0.75	0.75	0.75	0.75	0.75	1	1	0.5	1	C12
C13_WGSerr_r0	0.5	0.75	0.5	0.75	0.5	1	0.75	0.75	1	0.75	C13
C14_WGSerr_r0	0.75	1	0.75	0.75	0.75	0.5	1	0.75	1	1	C14
C15_WGSerr_r0	1	0.75	0.5	1	1	0.75	1	1	1	0.75	C15
C16_WGSerr_r0	1	1	0.5	1	0.75	0.75	0.5	1	0.75	0.75	C16
C17_WGSerr_r0	0.5	1	0.5	0.5	0.5	0.75	0.75	0.5	1	0.75	C17
C18_WGSerr_r0	0.75	1	1	1	0.75	1	0.75	1	1	1	C18
C19_WGSerr_r0	1	1	0.75	1	1	0.75	0.75	0.75	0.25	1	C19
C20_WGSerr_r0	0.75	1	0.75	1	0.75	0.5	1	1	0.75	1	C20
C21_WGSerr_r0	0.75	1	0.75	1	0.75	1	0.5	1	1	1	C21
C22_WGSerr_r0	0.75	0.75	0.75	0.5	0.5	0.5	0.25	0.75	0.75	0.75	C22
C23_WGSerr_r0	1	0.5	1	0.75	0.75	0.75	0.75	1	0.5	0.75	C23
C24_WGSerr_r0	1	0.5	0.75	0.75	1	1	0.75	0.75	0.75	0.75	C24
C25_WGSerr_r0	1	0.5	0.5	0.75	0.5	1	0.5	1	0.75	0.75	C25
C26_WGSerr_r0	1	0.75	0.75	1	0.666666666666667	0.75	0.5	1	0.75	1	C26
C27_WGSerr_r0	1	1	1	0.5	1	0.75	0.75	1	0.5	0.5	C27
C28_WGSerr_r0	0.5	1	1	1	1	1	0.75	0.75	1	0.75	C28
