Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	GCA_003586065	1-XT	0.200182550798985
C10_WGSerr_r0	C10	GCA_003586065	1-XT	0.0627547067076531
C11_WGSerr_r0	C11	GCA_003586065	1-XT	0.00918860752753101
C12_WGSerr_r0	C12	GCA_003586065	1-XT	0.030130249428323
C13_WGSerr_r0	C13	GCA_003586065	1-XT	0.17993270488734
C14_WGSerr_r0	C14	GCA_003586065	1-XT	0.076186321621002
C15_WGSerr_r0	C15	GCA_003586065	1-XT	0.0490179235286594
C16_WGSerr_r0	C16	GCA_003586065	1-XT	0.139592156364368
C17_WGSerr_r0	C17	GCA_003586065	1-XT	0.05
C18_WGSerr_r0	C18	GCA_003586065	1-XT	0.045411491212107
C19_WGSerr_r0	C19	GCA_003586065	1-XT	0.02301377887848
C20_WGSerr_r0	C20	GCA_003586065	1-XT	0.08258421614895
C21_WGSerr_r0	C21	GCA_003586065	1-XT	0.05
C22_WGSerr_r0	C22	GCA_003586065	1-XT	0.0085435726510978
C23_WGSerr_r0	C23	GCA_003586065	1-XT	0.096590090526671
C24_WGSerr_r0	C24	GCA_003586065	1-XT	0.0393031200504196
C25_WGSerr_r0	C25	GCA_003586065	1-XT	0.074349935769251
C26_WGSerr_r0	C26	GCA_003586065	1-XT	0.0578297492832282
C27_WGSerr_r0	C27	GCA_003586065	1-XT	0.00458382059802798
C28_WGSerr_r0	C28	GCA_003586065	1-XT	0.217244540750549
C1_WGSerr_r0	C01	GCA_003586065	2-XT	0.152611753737389
C10_WGSerr_r0	C10	GCA_003586065	2-XT	0.103286584280812
C11_WGSerr_r0	C11	GCA_003586065	2-XT	0.044924989774196
C12_WGSerr_r0	C12	GCA_003586065	2-XT	0.036634172866777
C13_WGSerr_r0	C13	GCA_003586065	2-XT	0.169764994196173
C14_WGSerr_r0	C14	GCA_003586065	2-XT	0.113504262790169
C15_WGSerr_r0	C15	GCA_003586065	2-XT	0.05
C16_WGSerr_r0	C16	GCA_003586065	2-XT	0.198847941080468
C17_WGSerr_r0	C17	GCA_003586065	2-XT	0.111600865454979
C18_WGSerr_r0	C18	GCA_003586065	2-XT	0.168980428862153
C19_WGSerr_r0	C19	GCA_003586065	2-XT	0.084028268843628
C20_WGSerr_r0	C20	GCA_003586065	2-XT	0.0880850286513649
C21_WGSerr_r0	C21	GCA_003586065	2-XT	0.0775748225017433
C22_WGSerr_r0	C22	GCA_003586065	2-XT	0.048323674594605
C23_WGSerr_r0	C23	GCA_003586065	2-XT	0.15
C24_WGSerr_r0	C24	GCA_003586065	2-XT	0.1
C25_WGSerr_r0	C25	GCA_003586065	2-XT	0.139368934030593
C26_WGSerr_r0	C26	GCA_003586065	2-XT	0.096409590817585
C27_WGSerr_r0	C27	GCA_003586065	2-XT	0.0527803484812418
C28_WGSerr_r0	C28	GCA_003586065	2-XT	0.064387192888676
C1_WGSerr_r0	C01	GCA_003586065	3-XT	0.0827849789728891
C10_WGSerr_r0	C10	GCA_003586065	3-XT	0.031733128226499
C11_WGSerr_r0	C11	GCA_003586065	3-XT	0.106069686112187
C12_WGSerr_r0	C12	GCA_003586065	3-XT	0.209766755424237
C13_WGSerr_r0	C13	GCA_003586065	3-XT	0.00568714203349602
C14_WGSerr_r0	C14	GCA_003586065	3-XT	0.013637031909835
C15_WGSerr_r0	C15	GCA_003586065	3-XT	0.016993728155831
C16_WGSerr_r0	C16	GCA_003586065	3-XT	0.05
C17_WGSerr_r0	C17	GCA_003586065	3-XT	0.050148076839733
C18_WGSerr_r0	C18	GCA_003586065	3-XT	0.0521091046529582
