Row.names	1-XT	2-XT	3-XT	4-XT	5-XT	6-XT	7-XT	8-XT	9-XT	10-XT	V2
C1_WGSerr_r0	0	0.25	0.25	0	0	0.25	0.25	0	0.25	0.25	C01
C10_WGSerr_r0	0	0	0	0	0.25	0.5	0	0.25	0.25	0.25	C10
C11_WGSerr_r0	0.25	0	0	0.25	0.5	0.25	0	0.25	0.25	0	C11
C12_WGSerr_r0	0	0.25	0	0.25	0.25	0.25	0	0	0.5	0	C12
C13_WGSerr_r0	0.5	0	0	0.25	0.5	0	0	0.25	0	0.25	C13
C14_WGSerr_r0	0.25	0	0	0.25	0.25	0.5	0.25	0.25	0	0	C14
C15_WGSerr_r0	0	0.5	0.5	0.25	0	0.25	0	0	0	0.25	C15
C16_WGSerr_r0	0	0.25	0.25	0	0.25	0	0.25	0	0.25	0	C16
C17_WGSerr_r0	0.5	0	0.5	0.25	0.25	0	0.25	0.25	0	0.25	C17
C18_WGSerr_r0	0.5	0	0.25	0	0	0	0	0	0	0	C18
C19_WGSerr_r0	0	0	0	0.25	0	0.5	0.25	0.25	0.75	0	C19
C2_WGSerr_r0	0	0.25	0	0.25	0.25	0.5	0	0	0	0	C02
C20_WGSerr_r0	0.25	0.25	0.25	0.25	0	0.5	0	0	0.25	0	C20
C21_WGSerr_r0	0.25	0.25	0.25	0.25	0.25	0	0.25	0.25	0	0	C21
C22_WGSerr_r0	0	0.25	0	0.5	0	0.25	0.5	0.25	0.25	0.25	C22
C23_WGSerr_r0	0	0.5	0	0	0.5	0.25	0.25	0	0.25	0.25	C23
C24_WGSerr_r0	0	0.25	0.25	0.25	0	0	0.25	0.25	0	0.5	C24
C25_WGSerr_r0	0	0	0.5	0.25	0.5	0	0	0	0	0.25	C25
C26_WGSerr_r0	0	0.25	0.25	0.25	0.333333333333333	0.25	0	0	0.25	0	C26
C27_WGSerr_r0	0	0	0	0.25	0	0.25	0	0	0.25	0.5	C27
C28_WGSerr_r0	0	0	0	0.25	0.25	0	0.25	0.25	0	0.25	C28
C29_WGSerr_r0	0.25	0.25	0.25	0.25	0	0	0	0	0.25	0.25	C29
C3_WGSerr_r0	0.25	0	0.25	0.25	0.5	0.5	0	0.25	0	0.5	C03
C30_WGSerr_r0	0	0.25	0	0.25	0	0	0	0	0.25	0	C30
C31_WGSerr_r0	0	0	0.25	0.25	0.25	0.25	0.25	0.25	0	0	C31
C32_WGSerr_r0	0.5	0	0.25	0	0.25	0	0.25	0	0.25	0.25	C32
C33_WGSerr_r0	0.5	0.5	0	0	0.5	0.25	0	0	0	0.25	C33
C34_WGSerr_r0	0	0.5	0.25	0.25	0.25	0	0.25	0	0.25	0	C34
C35_WGSerr_r0	0	0	0.25	0.25	0.25	0.25	0.25	0	0	0	C35
C36_WGSerr_r0	0	0	0.25	0.25	0	0	0.25	0.25	0.25	0	C36
C37_WGSerr_r0	0.25	0	0	0.25	0	0.5	0	0.25	0.25	0.25	C37
C38_WGSerr_r0	0	0.25	0.25	0	0	0	0.25	0	0.25	0	C38
C39_WGSerr_r0	0	0.25	0	0.25	0.25	0	0.25	0	0	0	C39
C4_WGSerr_r0	0.25	0	0	0.25	0.25	0	0	0.25	0.25	0	C04
C40_WGSerr_r0	0	0.25	0	0.5	0	0	0	0	0	0.25	C40
C5_WGSerr_r0	0	0	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.5	C05
C6_WGSerr_r0	0	0	0.25	0	0.25	0	0	0	0.5	0.25	C06
C7_WGSerr_r0	0	0.25	0.5	0	0	0	0.25	0	0.25	0	C07
C8_WGSerr_r0	0	0	0	0.25	0.25	0.25	0.25	0.25	0	0	C08
C9_WGSerr_r0	0.25	0	0.25	0.25	0	0.5	0	0	0.25	0.25	C09
