Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	Rank1	1-XT	0.76187080822729
C10_WGSerr_r0	C10	Rank1	1-XT	0.792532892255661
C11_WGSerr_r0	C11	Rank1	1-XT	0.485456009443003
C12_WGSerr_r0	C12	Rank1	1-XT	0.511645245304009
C13_WGSerr_r0	C13	Rank1	1-XT	0.717307893097018
C14_WGSerr_r0	C14	Rank1	1-XT	0.414940273617663
C15_WGSerr_r0	C15	Rank1	1-XT	0.54036455257936
C16_WGSerr_r0	C16	Rank1	1-XT	0.484221988728679
C17_WGSerr_r0	C17	Rank1	1-XT	0.677098205096102
C18_WGSerr_r0	C18	Rank1	1-XT	0.69963149155361
C19_WGSerr_r0	C19	Rank1	1-XT	0.533080307053555
C2_WGSerr_r0	C02	Rank1	1-XT	0.421033834587571
C20_WGSerr_r0	C20	Rank1	1-XT	0.553778040373952
C21_WGSerr_r0	C21	Rank1	1-XT	0.447790219237887
C22_WGSerr_r0	C22	Rank1	1-XT	0.443033933271551
C23_WGSerr_r0	C23	Rank1	1-XT	0.394042214599515
C24_WGSerr_r0	C24	Rank1	1-XT	0.4755915681798
C25_WGSerr_r0	C25	Rank1	1-XT	0.37574950389334
C26_WGSerr_r0	C26	Rank1	1-XT	0.682443513338393
C27_WGSerr_r0	C27	Rank1	1-XT	0.566813550455432
C28_WGSerr_r0	C28	Rank1	1-XT	0.801515203232707
C29_WGSerr_r0	C29	Rank1	1-XT	0.501418477305374
C3_WGSerr_r0	C03	Rank1	1-XT	0.496282091158665
C30_WGSerr_r0	C30	Rank1	1-XT	0.316261172516848
C31_WGSerr_r0	C31	Rank1	1-XT	0.405563133788371
C32_WGSerr_r0	C32	Rank1	1-XT	0.785370429908609
C33_WGSerr_r0	C33	Rank1	1-XT	0.555507019009665
C34_WGSerr_r0	C34	Rank1	1-XT	0.433228499782673
C35_WGSerr_r0	C35	Rank1	1-XT	0.481445793379824
C36_WGSerr_r0	C36	Rank1	1-XT	0.425611086248827
C37_WGSerr_r0	C37	Rank1	1-XT	0.411053638421981
C38_WGSerr_r0	C38	Rank1	1-XT	0.38012998399476
C39_WGSerr_r0	C39	Rank1	1-XT	0.554989999833991
C4_WGSerr_r0	C04	Rank1	1-XT	0.539049302198709
C40_WGSerr_r0	C40	Rank1	1-XT	0.355497175309999
C5_WGSerr_r0	C05	Rank1	1-XT	0.551401369317117
C6_WGSerr_r0	C06	Rank1	1-XT	0.392982798843432
C7_WGSerr_r0	C07	Rank1	1-XT	0.536565273204967
C8_WGSerr_r0	C08	Rank1	1-XT	0.557471799578425
C9_WGSerr_r0	C09	Rank1	1-XT	0.630924216545445
C1_WGSerr_r0	C01	Rank1	2-XT	0.472217667305423
C10_WGSerr_r0	C10	Rank1	2-XT	0.404192423269383
C11_WGSerr_r0	C11	Rank1	2-XT	0.49354298646691
C12_WGSerr_r0	C12	Rank1	2-XT	0.395159021571581
C13_WGSerr_r0	C13	Rank1	2-XT	0.767044381056484
C14_WGSerr_r0	C14	Rank1	2-XT	0.421946671081321
C15_WGSerr_r0	C15	Rank1	2-XT	0.857780221472151
C16_WGSerr_r0	C16	Rank1	2-XT	0.618436945074606
C17_WGSerr_r0	C17	Rank1	2-XT	0.522704635698983
C18_WGSerr_r0	C18	Rank1	2-XT	0.615781584281747
C19_WGSerr_r0	C19	Rank1	2-XT	0.422995000635339
C2_WGSerr_r0	C02	Rank1	2-XT	0.693356233498549
C20_WGSerr_r0	C20	Rank1	2-XT	0.593210354373622
C21_WGSerr_r0	C21	Rank1	2-XT	0.521946489042662
